[0, "Liberal group targets signatures used by Colorado GOP Senate candidate https://t.co/fxLh9YuamL\n"]
[1, "Liberal group targets signatures used by Colorado GOP Senate candidate: WASHINGTON \u2014A liberal Colorado group is\u2026 https://t.co/ZmegFrYCh3\n"]
[2, "Liberal group targets signatures used by Colorado GOP Senate candidate: WASHINGTON \u2014A liberal Colorado group is\u2026 https://t.co/xqRqZRG08Z\n"]
[3, "Liberal group targets signatures used by Colorado GOP Senate candidate: WASHINGTON \u2014A liberal Colorado group is\u2026 https://t.co/YN3yD2YPPr\n"]
[4, "Liberal group targets signatures used by Colorado GOP Senate candidate https://t.co/nejaa7133Q\n"]
[5, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[6, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[7, "Liberal group targets signatures used by Colorado GOP Senate candidate: WASHINGTON \u2014A liberal Colorado group is\u2026 https://t.co/WsfWpYJuqd\n"]
[8, "Liberal group targets signatures used by Colorado GOP Senate candidate https://t.co/LtEgWVhpXx #copolitics\n"]
[9, "Liberal group targets signatures used by Colorado GOP Senate candidate https://t.co/LtEgWVz1m7 #copolitics\n"]
[10, "Liberal group targets signatures used by Colorado GOP Senate candidate: https://t.co/oqYeMe34cJ via @denverpost @mkmatthews #copolitics\n"]
[11, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[12, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[13, "Exit Poll Expert Proves Election Fraud Against #Bernie - with Richard Ch... https://t.co/c91RsfbTjl via @YouTube\n"]
[14, "RT @MME_DENVER: It's official: #Maine will decide on marijuana legalization in 2016 \n"]
[15, "\n"]
[16, "https://t.co/v8sbnZmTVL \u2026 https://t.co/cVbxRlfAzV\n"]
[17, "Trump, Sanders fans share hunger for campaign T-shirts, coffee mugs: BOSTON/NEW YORK (Reuters) - Supporters o... https://t.co/5ZnWNH6IKk\n"]
[18, "Question for historians: Is this the first U.S. presidential election where one of the candidates is compensating for having a micropenis?\n"]
