[0, "RT @ShaunKing: Let's go OREGON!!! \n"]
[1, "\n"]
[2, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[3, "\n"]
[4, "Make it happen there too! https://\u2026\n"]
[5, "RT @Jaxsinn: @Bernie_Facts The only people to blame are Hillary supporters who refuse to accept the fact that Bernie is a better candidate\u2026\n"]
[6, "RT @dcnews_: Bernie Sanders Could Still Win the Democratic Nomination -- No, Seriously https://t.co/xBLzqH36Cy via @HuffPostPol #FeelTheBer\u2026\n"]
[7, "RT @ShaunKing: Let's go OREGON!!! \n"]
[8, "\n"]
[9, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[10, "\n"]
[11, "Make it happen there too! https://\u2026\n"]
[12, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[13, "Everybody Sux 2016 Presidential Election Blue 2 T-shirt https://t.co/VViMM90k3v #political #tshirts\n"]
[14, "Everybody Sux 2016 Presidential Election Red 2 Shirt https://t.co/4mR5t8IiNk #political #tshirts\n"]
[15, "Everybody Sux 2016 Presidential Election Red T Shirt https://t.co/SfxTXy11EP #political #tshirts\n"]
[16, "RT @ashleighkuhl: trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[17, "RT @Jaxsinn: @Bernie_Facts The only people to blame are Hillary supporters who refuse to accept the fact that Bernie is a better candidate\u2026\n"]
[18, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[19, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[20, "Feel the fraud.\n"]
[21, "@isaacmurphy5288 @feathersnpaws @NettiePearl01 Counting new regs, that's 110K additional Dem voters. 653K voted in 2008. Bernie wins +30 pts\n"]
[22, "RT @ShaunKing: Let's go OREGON!!! \n"]
[23, "\n"]
[24, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[25, "\n"]
[26, "Make it happen there too! https://\u2026\n"]
[27, "Can Obama SUSPEND 2016 Election &amp; Become 3rd Term President Under MARTIA... https://t.co/i6MigRlNfz\n"]
[28, "Noam Chomsky: Bernie Sanders isn\u2019t a radical \u2014 he\u2019s basically Eisenhower https://t.co/ID6OghEly4\n"]
[29, "RT @ElizabethWAFB: Metro Council votes to allow tax election, voters to decide on property tax increase benefiting Council on Aging https:/\u2026\n"]
[30, "RT @ShaunKing: Let's go OREGON!!! \n"]
[31, "\n"]
[32, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[33, "\n"]
[34, "Make it happen there too! https://\u2026\n"]
[35, "@JetsetTX @HillaryClinton @BernieSanders Besides, Bernie should stay in as an insurance policy candidate until the FBI finishes its case.\n"]
[36, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[37, "RT @ShaunKing: Let's go OREGON!!! \n"]
[38, "\n"]
[39, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[40, "\n"]
[41, "Make it happen there too! https://\u2026\n"]
[42, "RT @ShaunKing: Let's go OREGON!!! \n"]
[43, "\n"]
[44, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[45, "\n"]
[46, "Make it happen there too! https://\u2026\n"]
[47, "RT @ShaunKing: Let's go OREGON!!! \n"]
[48, "\n"]
[49, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[50, "\n"]
[51, "Make it happen there too! https://\u2026\n"]
[52, "RT @WNC4Bernie: Crazy Bernie wants to take back democracy \ud83e\udd14 Crazy!! https://t.co/Hw0pmWbdqB\n"]
[53, "RT @MattMurph24: White supremacist William Johnson comparing Trump's campaign to Sanders campaign. He says they are both \"refreshing\"\n"]
[54, "David Rubenstein: The next president will likely face a recession in their first term https://t.co/ZXnnqaL5hn https://t.co/yFaLhjcdSt\n"]
[55, "business: Philippine presidential election winner keeps changing his mind about the U.S. and China \u2026 https://t.co/VAiFCRZhDo\n"]
[56, "There's one weird number that might explain Bernie Sanders' West Virginia win https://t.co/eGUCWT7JSQ\n"]
[57, "RT @ShaunKing: Let's go OREGON!!! \n"]
[58, "\n"]
[59, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[60, "\n"]
[61, "Make it happen there too! https://\u2026\n"]
[62, "\"Democrats Eye Trump as Way to Siphon Nebraska Electoral Vote\" by THE ASSOCIATED PRESS via NYT https://t.co/UJZMWXwBdA\n"]
[63, "RT @dcnews_: Bernie Sanders Could Still Win the Democratic Nomination -- No, Seriously https://t.co/xBLzqH36Cy via @HuffPostPol #FeelTheBer\u2026\n"]
[64, "@Campaign_Trump @DianaChic1 @hc_eh @Charlie4Trump @BernieSanders eat your heart out Bernie\n"]
[65, "RT @ShaunKing: Let's go OREGON!!! \n"]
[66, "\n"]
[67, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[68, "\n"]
[69, "Make it happen there too! https://\u2026\n"]
[70, "Why President Hillary Clinton Would Be The End of America 2016, Exposed https://t.co/H8DlJmA9SM via @YouTube\n"]
[71, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[72, "RT @WNC4Bernie: Crazy Bernie wants to take back democracy \ud83e\udd14 Crazy!! https://t.co/Hw0pmWbdqB\n"]
[73, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[74, "RT @RobertWilkinsFL: https://t.co/tVgf8OnjZ4 https://t.co/6se8k8OWAL\n"]
[75, "Everybody Sux 2016 Presidential Election Blue T-shirt https://t.co/V0vf2ZkBqG #political #tshirts\n"]
[76, "But he Dogged out President Obama about Everything in the world.........\n"]
[77, "This person does NOTHING AS Everyone... https://t.co/AETHy86A9Y\n"]
[78, "#StillSanders #BernieOrBust #FeelTheBern\n"]
[79, "\n"]
[80, "Bernie.   https://t.co/Aoy9kCB1G3\n"]
[81, "RT @ashleighkuhl: trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[82, "RT @ShaunKing: Let's go OREGON!!! \n"]
[83, "\n"]
[84, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[85, "\n"]
[86, "Make it happen there too! https://\u2026\n"]
[87, "RT @ShaunKing: Let's go OREGON!!! \n"]
[88, "\n"]
[89, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[90, "\n"]
[91, "Make it happen there too! https://\u2026\n"]
[92, "@danjapan7 @Ccmcadam13 Like \"Libertarian\"- just a word. Behind these labels are beliefs. Bernie believes we vote for stuff we want, or not.\n"]
[93, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[94, "RT @ShaunKing: Let's go OREGON!!! \n"]
[95, "\n"]
[96, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[97, "\n"]
[98, "Make it happen there too! https://\u2026\n"]
[99, "RT @ShaunKing: Let's go OREGON!!! \n"]
[100, "\n"]
[101, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[102, "\n"]
[103, "Make it happen there too! https://\u2026\n"]
[104, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[105, "RT @ShaunKing: Let's go OREGON!!! \n"]
[106, "\n"]
[107, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[108, "\n"]
[109, "Make it happen there too! https://\u2026\n"]
[110, "@Bernie_Facts The only people to blame are Hillary supporters who refuse to accept the fact that Bernie is a better candidate vs Trump.\n"]
[111, "RT @ShaunKing: Let's go OREGON!!! \n"]
[112, "\n"]
[113, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[114, "\n"]
[115, "Make it happen there too! https://\u2026\n"]
