[0, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[1, "\n"]
[2, "Clinton 41\n"]
[3, "Trump 40\n"]
[4, "\n"]
[5, "WAKE UP!!!!\n"]
[6, "\n"]
[7, "We've seen this before. \n"]
[8, "\n"]
[9, "https://t.co/Vz40uRHM15\n"]
[10, "RT @BayAreaCitizen: Nassau Bay election results: Nassau Bay voters decided four council positions and reelected its mayor in Satu... https:\u2026\n"]
[11, "@SpeakerRyan is a #hypocrite 88% of Congress is up for Re-Election Vote them all out! #CleanHouse2016 #FeelTheBern https://t.co/7Ge9BYk6rs\n"]
[12, "Arab Media Contrast Election of London's First Muslim Mayor with Rise Of 'Racist Trump' https://t.co/IdJECtgH6C https://t.co/oEM81aCYFl\n"]
[13, "Everybody Sux 2016 Presidential Election Blue 2 T-shirt https://t.co/VViMM90k3v #political #tshirts\n"]
[14, "Everybody Sux 2016 Presidential Election Red 2 Shirt https://t.co/4mR5t8IiNk #political #tshirts\n"]
[15, "Everybody Sux 2016 Presidential Election Red T Shirt https://t.co/SfxTXy11EP #political #tshirts\n"]
[16, "RT @ashleighkuhl: trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[17, "Can Obama SUSPEND 2016 Election &amp; Become 3rd Term President Under MARTIA... https://t.co/i6MigRlNfz\n"]
[18, "RT @ElizabethWAFB: Metro Council votes to allow tax election, voters to decide on property tax increase benefiting Council on Aging https:/\u2026\n"]
[19, "David Rubenstein: The next president will likely face a recession in their first term https://t.co/ZXnnqaL5hn https://t.co/yFaLhjcdSt\n"]
[20, "business: Philippine presidential election winner keeps changing his mind about the U.S. and China \u2026 https://t.co/VAiFCRZhDo\n"]
[21, "\"Democrats Eye Trump as Way to Siphon Nebraska Electoral Vote\" by THE ASSOCIATED PRESS via NYT https://t.co/UJZMWXwBdA\n"]
[22, "Why President Hillary Clinton Would Be The End of America 2016, Exposed https://t.co/H8DlJmA9SM via @YouTube\n"]
[23, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[24, "RT @RobertWilkinsFL: https://t.co/tVgf8OnjZ4 https://t.co/6se8k8OWAL\n"]
[25, "Everybody Sux 2016 Presidential Election Blue T-shirt https://t.co/V0vf2ZkBqG #political #tshirts\n"]
[26, "But he Dogged out President Obama about Everything in the world.........\n"]
[27, "This person does NOTHING AS Everyone... https://t.co/AETHy86A9Y\n"]
[28, "RT @ashleighkuhl: trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[29, "RT @RayBurkhart1: CRUZERS ARE BOARDING THE TRUMP TRAIN WELCOME DUCK DYNASTY'S PHIL ROBERTSON SAYS HE'LL BACK TRUMP! https://t.co/VBpoDY6KaD\u2026\n"]
[30, "President Putin leads team to victory in exhibition ice hockey match:  https://t.co/isGGDN5rnH\n"]
[31, "RT @DJH_2036: @andrewklavan This is the Republican nominee for President... Arguing FOR a raised minimum wage...\n"]
[32, "We had 17 candidates. We H\u2026\n"]
[33, "City council re-elects Austin as president after new legislation forced the council into premature elections. https://t.co/5x95qCpRji\n"]
[34, "RT @karma1244: Rosie: Donald Trump 'Will Never Be President\u2019 and 'His Mouth Looks Like an Anus' - Breitbart https://t.co/J79C5KCfc5\n"]
[35, "RT @RealBPhil: Ted Cruz Lists 5 Ways How Trump Is Just Like Hillary Clinton | RedState https://t.co/FtWuE5cuwP\n"]
[36, "RT @karma1244: Rosie: Donald Trump 'Will Never Be President\u2019 and 'His Mouth Looks Like an Anus' - Breitbart https://t.co/J79C5KCfc5\n"]
[37, "Ted Cruz poised to challenge Trump in Texas https://t.co/nIK8Au9OT6\n"]
[38, "RT @karma1244: Rosie: Donald Trump 'Will Never Be President\u2019 and 'His Mouth Looks Like an Anus' - Breitbart https://t.co/J79C5KCfc5\n"]
[39, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[40, "\"Trump Open to Social Security Changes if Elected: Adviser\" by REUTERS via NYT https://t.co/soehyGIiEi\n"]
[41, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[42, "\n"]
[43, "Clinton 41\n"]
[44, "Trump 40\n"]
[45, "\n"]
[46, "WAKE UP!!!!\n"]
[47, "\n"]
[48, "We've seen this before. \n"]
[49, "\n"]
[50, "https://t.co/Vz40uRHM15\n"]
[51, "The Election of 2016: Republicans No More https://t.co/9VePTcWyaC\n"]
[52, "RT @RealBPhil: Ted Cruz Lists 5 Ways How Trump Is Just Like Hillary Clinton | RedState https://t.co/FtWuE5cuwP\n"]
[53, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[54, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[55, "7 ideas about finding the work you were meant to do https://t.co/XW6NVlfcmm\n"]
[56, "RT @FL4TRUMPDOTCOM: .#FL4 is at the Delegate Election NOW to make sure that we UNITE BEHIND TRUMP. #FL4\ud83c\uddfa\ud83c\uddf8 @realDonaldTrump @DanScavino http\u2026\n"]
[57, "Trump will always be Trump. Never know where he stands.  US Election 2016: Donald Trump softens stance on Muslim ban https://t.co/z80QVM8cD5\n"]
