[0, "Brilliant...\n"]
[1, "\n"]
[2, "Jeff Daniels reprises 'Newsroom' anchor to talk Trump, Clinton https://t.co/8AEcfnSGIy via @EW\n"]
[3, "@JTGEMINI69 I cannot vote for Hillary. I just can't. After Benghazi I wouldn't be true to myself.\n"]
[4, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[5, "RT @WirSindAlleFRK: Is time to #dropouthillary. \n"]
[6, "Please stop the money laundering. \n"]
[7, "#HillaryVictoryFund #correcttherecord \n"]
[8, "https://t.co/gO9\u2026\n"]
[9, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[10, "REPORT: Hillary\u2019s Emails Hacked by Russia \u2013 Kremlin Deciding Whether to Release 20,000 Stolen Emails (VIDEO) https://t.co/KCTblnZB7Y\n"]
[11, "RT @toomany2choose: Because it's time for a president who hasn't been corrupted by money in politics. \n"]
[12, "\n"]
[13, "#DropOutHillary https://t.co/NQszmQ\u2026\n"]
[14, "Future of Brazil's president on the line in key Senate Vote - BRASILIA, Brazil (AP) \u2014 Brazil's Senate on Wednes... https://t.co/rZmM4wQT1Y\n"]
[15, "Hillary's the most dangerous candidate, since, well,her in 2008. She's worse than Bill\n"]
[16, " Read: Clintons' War On Women https://t.co/0gX1YSlyUV\n"]
[17, "RT @ed_kilgore: Sorry, but Idea that \"momentum\" in May primaries means anything in terms of November general election is a howler. https://\u2026\n"]
[18, "RT @Anthony_Rocca: (It's getting hot in here?) Top #Clinton aide #Mills walks out of FBI interview about emails https://t.co/ESxquB14Ed #Hi\u2026\n"]
[19, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[20, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[21, "RT @toomany2choose: Because it's time for a president who hasn't been corrupted by money in politics. \n"]
[22, "\n"]
[23, "#DropOutHillary https://t.co/NQszmQ\u2026\n"]
