[0, "Ted Cruz poised to challenge Donald Trump in Texas\n"]
[1, " https://t.co/LiaKYhUxKp\n"]
[2, "#CCOT #TCOT #TLOT #YLOT #YCOT #TIOT #PJNET #CruzCrew #GOPprimary\n"]
[3, "Anne Graham Lotz On Who She'll Support in the 2016 Election - https://t.co/fnHOpcjix4\n"]
[4, "Senator Hatch told @tedcruz he has a big role to play in the Senate, others gave him a round of applause. Go Ted! https://t.co/Py2XzV1sKE\n"]
[5, "2016 Kentucky Derby Drunken Roundup https://t.co/26SCmyUxGI via @bustedcoverage\n"]
[6, "Would love to see the methodology for a pres poll that screens for likely voters and still has 19% undecided. https://t.co/vjf19bZddU\n"]
[7, "RT @ThePatrick733: @AP4LP haven't heard a candidate mention the constitution since Ted dropped out... Very refreshing\n"]
[8, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/WdWWx6RYvk via @Reuters\n"]
[9, "\"Noah Marshall @nomarsh\n"]
[10, "If rumors are true &amp; @IronPatriot is running for president he has my vote\"\n"]
[11, "Same\n"]
[12, "Tune in at 8pm ET tonight!\n"]
[13, " Ted Jr. Gatlin will be hanging with me...talking Louisville politics...AND MORE! https://t.co/4Fi0VfHDwg\n"]
[14, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[15, "\n"]
[16, "https://t.co/ekBCprkRzT\n"]
[17, "#ExGOP\n"]
[18, "#NeverTru\u2026\n"]
[19, "Chris Christie: A spot on Donald Trump's VP shortlist \"doesn't mean a whole heck of a lot\" https://t.co/92zDbyMgAJ https://t.co/C86nhhN8Ag\n"]
[20, "@LSUFan74 @mkraju @tedcruz \"When you are reviled, revile not again.\" \ud83d\ude42 If Cruz has new respect and can make new allies, good for him.\n"]
[21, "@EthanObama @MakeItPlain That's politics;and, it certainly didnt stop President Obama from appointing Hillary Sec of State in 2008.\n"]
[22, "RT @shellawish: Ted Cruz just asked me to donate to his Senate re-election campaign.\n"]
[23, "RT @debv219: Noted slimeball and phony Ted Nugent spreads graphic video of Bernie murdering Hillary https://t.co/zsFh1SrrUn\n"]
