[0, "This is your choice for 1st woman president?\n"]
[1, "@seanhannity @realDonaldTrump @HillaryClinton \n"]
[2, "#CrazyBernie https://t.co/UkL1l7eZrj\n"]
[3, "RT @TPNNtweets: FBI Slaps Hillary\u2019s Lame Email Excuse: \u2018We\u2019re Conducting An Investigation\u2019 https://t.co/K9T9Nj4tro #tcot https://t.co/zdbpP\u2026\n"]
[4, "Will @Boeing also consider donating to SDOT to provide Othello Station at SoSea w/speed limit signs &amp;/or bumps?  https://t.co/twBxb03U50\n"]
[5, "Clinton Foundation launches #GirlsAre campaign to empower girls to celebrate their athleticism.   Take their quiz! https://t.co/C63FKYydjS\n"]
[6, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[7, "RT @LostDiva: PBO also said that Libya is his greatest regret. You can thank Hillary for that!\n"]
[8, "Vote #BernieSanders #CrazyBernie https://t.c\u2026\n"]
[9, "RT @TPNNtweets: FBI Slaps Hillary\u2019s Lame Email Excuse: \u2018We\u2019re Conducting An Investigation\u2019 https://t.co/K9T9Nj4tro #tcot https://t.co/zdbpP\u2026\n"]
[10, "FBI Slaps Hillary\u2019s Lame Email Excuse: \u2018We\u2019re Conducting An Investigation\u2019 https://t.co/K9T9Nj4tro #tcot https://t.co/zdbpPe3kV4\n"]
[11, "@PAWarnhoff @adirado29 @rolak_lou How low must the bar go, #Hillary fans ? Campaign $ laundering, coal flip-flop'n, Goldwater Gal in MLK era\n"]
[12, "Sadiq Khan vows to help Hillary Clinton defeat Donald Trump https://t.co/DlAUPynGHZ via @POLITICOEurope\n"]
[13, "When Donald Trump Lavished Praise on Hillary Clinton - https://t.co/Qj4JP6gN1d #usa #nyc #texas #california #feelthebern\n"]
[14, "Why did #Bernie win the #WestVirginiaPrimary? Open primary w/ 30% independent voters. #Hillary won't get those voters in November.\n"]
[15, "Mike Schill @Univ_Of_Oregon president, chatted w/ @chronicle about tenure, Phil Knight, first 10 months https://t.co/QfoPNXOm2G #highered\n"]
[16, "Donald Trump, Hillary Clinton neck-and-neck in new poll  https://t.co/K9QUwyqOCB #CBC\n"]
[17, "RT @Bipartisanism: Bernie Sanders Goes On The Defensive In MSNBC Interview: \u2018Don\u2019t Moan To Me About Hillary\u2026 https://t.co/CK6btZJnkE https:\u2026\n"]
[18, "Donald Trump, Hillary Clinton neck-and-neck in new poll  https://t.co/QVv4QkSa8G\n"]
[19, "Retweeted Hillary's America (@HillarysAmerica):\n"]
[20, "\n"]
[21, "To all the #HillaryClinton supporters...#NeverHillary.... https://t.co/c9lUzSoWd9\n"]
[22, "University of Oregon President Michael Schill talks tenure, Phil Knight (video): Michael Schill sat down with The\u2026 https://t.co/jYfy2KMo8y\n"]
[23, "@BrindaStar facts are not hyperbole unless you are a propagandist https://t.co/uD3r7LvmrU  https://t.co/ZG4pAnAEKR\n"]
[24, "Hillary Clinton Gives U.F.O. Buffs Hope She Will Open the X-Files https://t.co/0W6jKI7Ptp\n"]
[25, "Hillary\u2019s Oakland Rally VS Bernie\u2019s Sacramento Rally https://t.co/0rbx14M9IZ\n"]
[26, "RT @Adampdx: Clinton vs Sanders:  #ExitPolls  #ElectionFraud WHY US ELECTION DATA TOP SECRET #FeeltheBern https://t.co/nPuPyImBcL https://t\u2026\n"]
[27, "#BernieSanders to Andrea Mitchell: \u2018Do not moan to me about poor #HillaryClinton\u2019s problems\u2019 https://t.co/SXz79GcbQW via @YahooNews\n"]
[28, "@politico @HillaryClinton @realDonaldTrump Hillary willing to risk a Trump presidency to get a shot at being elected.  Bernie would win.\n"]
[29, "RT @KirkWilliamsVAN: Could this really be happening? Poll places Donald Trump neck-and-neck with Hillary Clinton  https://t.co/b42rjQvURE\n"]
[30, "Sanders: Drop Out  RT \n"]
[31, "Hillary Clinton will almost certainly clinch the Democratic nomination on June 7 https://t.co/gWunGUIos2\n"]
[32, "Clinton vs Sanders:  #ExitPolls  #ElectionFraud WHY US ELECTION DATA TOP SECRET #FeeltheBern https://t.co/nPuPyImBcL https://t.co/7RM1XjYHOK\n"]
[33, "RT @strangerslog: Optimism tempered by pragmatism is Hillary Clinton's brand when it comes to space aliens. https://t.co/pewIZWT2si https:/\u2026\n"]
[34, "RT @washingtonstem: From @STEMx: Washington sisters recognized by President Obama at the White House Science Fair: https://t.co/Z6RrWGtUGK\n"]
[35, "RT @sarahyohanson: I agree with Johnny Pi here, she could earn some of my vote maybe if Hillary had the guts to attack Trumps hands. #tytli\u2026\n"]
[36, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[37, "Where Democratic voters don\u2019t like either Hillary Clinton OR Bernie Sanders https://t.co/exKBGw2JTo\n"]
[38, "Clinton vs Sanders:  #Exit Polling  #ElectionFraud WHY is OUR USA ELECTION DATA TOP SECRET https://t.co/jyyIzSr4cP\n"]
[39, "\"Dilma Rousseff Awaits Brazilian Senate\u2019s Impeachment Vote\" by SIMON ROMERO via NYT https://t.co/NSd54Khn4x https://t.co/rCsWxfOepU\n"]
[40, "I agree with Johnny Pi here, she could earn some of my vote maybe if Hillary had the guts to attack Trumps hands. #tytlive\n"]
[41, "RT @zachhaller: Some history #DropOutHillary is making &gt;&gt; Trump and Clinton are the most despised candidates in history https://t.co/4e7UiW\u2026\n"]
[42, "Could this really be happening? Poll places Donald Trump neck-and-neck with Hillary Clinton  https://t.co/b42rjQvURE\n"]
[43, "RT @badov49: Ex-DoJ Official: Missing #Clinton Emails 'Stinks to High Heavens' https://t.co/Cii4NE5K4Y\n"]
[44, "@AFineBlogger I don't want to see Bernie Sanders anywhere near the Clinton administration. He shouldn't be rewarded for negative campaign\n"]
[45, "Hillary Clinton mocks Donald Trump over not releasing his tax returns https://t.co/f7NSySJQ1b\n"]
[46, "White Working-Class Voters In West Virginia Pick Sanders Over Clinton https://t.co/WSPwQYpVk9\n"]
[47, "Tonight, Chris Keniston for President 2016 will be participating in a professionally moderated debate, held by an... https://t.co/oybf1Baz5S\n"]
[48, "RT @Bipartisanism: JUST IN: Pentagon officials Threaten To QUIT If Donald Trump Becomes\u00a0Presiden https://t.co/pw8qGl0VZ0 https://t.co/zVGUA\u2026\n"]
[49, "RT @zachhaller: Some history #DropOutHillary is making &gt;&gt; Trump and Clinton are the most despised candidates in history https://t.co/4e7UiW\u2026\n"]
[50, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[51, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[52, "If you do not think the \"Clinton's\" are American royalty. Think if you or I did what @HillaryClinton has done!\ud83d\ude10 https://t.co/6YOuuVeoJp\n"]
[53, "RT @zachhaller: Some history #DropOutHillary is making &gt;&gt; Trump and Clinton are the most despised candidates in history https://t.co/4e7UiW\u2026\n"]
[54, "RT @Bipartisanism: JUST IN: Pentagon officials Threaten To QUIT If Donald Trump Becomes\u00a0Presiden https://t.co/pw8qGl0VZ0 https://t.co/zVGUA\u2026\n"]
[55, "Recession May Loom for Next U.S. President No Matter Who That Is - Bloomberg Politics https://t.co/sOrEg6DsFW\n"]
[56, "Vanity Fair: 'Is @HillaryClinton\u2019s E-mail Nightmare About to Explode?'  https://t.co/G35CJe35Bx There's still time. Vote @BernieSanders.\n"]
[57, "RT @zachhaller: Some history #DropOutHillary is making &gt;&gt; Trump and Clinton are the most despised candidates in history https://t.co/4e7UiW\u2026\n"]
[58, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/SWT1vLvSMA via @Reuters\n"]
[59, "Export Recognition! Will any #PNW biz receive the prestigious 2016 President's E Award? https://t.co/NpOJyWWwoA https://t.co/knWvUpcrpi\n"]
[60, "This feminist is sticking with Bernie Sanders: Why Hillary backers need to take another long, honest look https://t.co/Q1WcpoItNc via @Salon\n"]
[61, "RT @jim_mochuk: @bannerite  If I was an American I would vote for Hillary!! She is a very fast thinker, Supports working families, understa\u2026\n"]
[62, "RT @zachhaller: Some history #DropOutHillary is making &gt;&gt; Trump and Clinton are the most despised candidates in history https://t.co/4e7UiW\u2026\n"]
[63, "RT @zachhaller: Some history #DropOutHillary is making &gt;&gt; Trump and Clinton are the most despised candidates in history https://t.co/4e7UiW\u2026\n"]
[64, "Hopefully 2/3 Americans will take the hint and NOT vote Hillary #NeverHillary #TrumpTrain https://t.co/neRm8WAObo\n"]
[65, ".@BernieSanders tells off @mitchellreports: \"Do not moan to me about @HillaryClinton's problems\" #TTT16 https://t.co/GKM0r7Fjyz\n"]
[66, "oh man so since trump took all of nebraska's delegates does that mean that carly fiorina just lost the presidential election for a 3rd time?\n"]
[67, "@politico @HillaryClinton If it wasn't Hillary Clinton he would not feel pressure to do it well?\n"]
[68, "More bad news for Hillary: \"Devastating\u201d documentary probing Clinton\u2019s cash to premiere at Cannes! #StillSanders https://t.co/gbBA8yYZFj\n"]
[69, "Sanders is loosing. But the first poll in OR has Clinton up 15 points and that seems absurd.\n"]
[70, "FBI on Hillary's Emails #HillaryClinton #Election2016 #Democratic #BernieSanders @HillaryClinton @BernieSanders https://t.co/glF8T4GRLt\n"]
[71, "RT @JimRobinsonSEA: Bernie Sanders: Nominating Hillary Clinton would be 'disaster' for party, nation - Washington Times - https://t.co/O3pM\u2026\n"]
[72, "Profile: Joey president Al Jessa finds Vancouver market competitive https://t.co/z3iijwBxZm Newsletters\n"]
[73, "OK... this is big.  Look at the history of the guy HRC hired to \"get out the vote\".  \n"]
[74, "\n"]
[75, "Called an \"election fraud... https://t.co/GABh9yKRli\n"]
[76, "RT @DragonTat2: @JeanetteJing Her husband said it will save a ton of money. Only reason won't pass is greedy politicians. https://t.co/jNg6\u2026\n"]
[77, "RT @OLDFE1: I campaigned against @naushabahkhan in by-election, she was the most impressive candidate despite not agreeing with her politic\u2026\n"]
[78, "Election Guide: May 17 primary https://t.co/JivfCJmbOt https://t.co/d5hagrqWZY\n"]
[79, "U.S. Voters Pledge to Unite in a Massive Voting Block if Bernie Sanders denied nom. https://t.co/orK2nuGbxw Hillary, #YouWillNeverGovernUS\n"]
[80, "RT @Vhalen67: New Poll: Donald Trump Surges In Support Nationally https://t.co/MZToUC7NA9 via @seanhannity\n"]
[81, "RT @Patrickesque: what a Hillary vs Trump debate would look like\n"]
[82, "\n"]
[83, " #GOPdebate #ImWithHer https://t.co/CpSZxF6nLn\n"]
[84, "College protests revive accusations against \u201cwar criminal\u201d (&amp; Clinton confidant) Madeleine Albright. #NeverHillary https://t.co/agTrMVMHGC\n"]
[85, "In WV, Bernie got 19 delegates, to Hillary's 17. 2 delegates gets him nowhere.  This is hardly a breath of new life in his dead campaign.\n"]
[86, "RT @OLDFE1: I campaigned against @naushabahkhan in by-election, she was the most impressive candidate despite not agreeing with her politic\u2026\n"]
[87, "RT @Bipartisanism: Former Mexican President Vicente Fox Mercilessly Mocks Trump On Twitter And The Internet\u2026 https://t.co/Jovwwv9svl https:\u2026\n"]
[88, "RT @MSN: .@realDonaldTrump says @elizabethforma 'didn't have the guts' to run for president https://t.co/Zw7KCwCP0o https://t.co/qqHR3jR7u5\n"]
[89, "RT @Bipartisanism: JUST IN: Pentagon officials Threaten To QUIT If Donald Trump Becomes\u00a0Presiden https://t.co/pw8qGl0VZ0 https://t.co/zVGUA\u2026\n"]
[90, "RT @badov49: Top Clinton aide Mills reportedly walks out of FBI interview about emails | Fox News https://t.co/VR8Av9gBRB\n"]
[91, "RT @Patrickesque: what a Hillary vs Trump debate would look like\n"]
[92, "\n"]
[93, " #GOPdebate #ImWithHer https://t.co/CpSZxF6nLn\n"]
[94, "RT @NatCounterPunch: Early exit polling is actually quite reliable, except when it involves Bush or Hillary. https://t.co/dDZF4yKcO3 https:\u2026\n"]
[95, "Jon Stewart on Hillary Clinton: \"A Very Bright Woman Without the Courage of Her Convictions\": by Ansel Herz Does\u2026 https://t.co/lXuWCw07iZ\n"]
[96, "RT @OLDFE1: I campaigned against @naushabahkhan in by-election, she was the most impressive candidate despite not agreeing with her politic\u2026\n"]
[97, "RT @zachhaller: Excuse me while I retch &gt;&gt; Wealthy Cruz Donor Pours Millions Into #DropOutHillary Clinton Campaign https://t.co/zACfuKf7Fj\u2026\n"]
[98, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[99, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[100, "Trump: \"I think I could have.\"\n"]
[101, "\n"]
[102, "About Princess Diana, just after her death.\n"]
[103, "https://t.c\u2026\n"]
[104, "RT @bobmackin: BC Liberal-anointed candidate for 2017 election in Burnaby and his colourful hashtags. #bcpoli #vanre https://t.co/pxXZ4nwW3B\n"]
[105, "RT @NatCounterPunch: Early exit polling is actually quite reliable, except when it involves Bush or Hillary. https://t.co/dDZF4yKcO3 https:\u2026\n"]
[106, "FBI Chief Comey Says He Feels Pressure to Do Clinton Probe Well - Bloomberg Politics https://t.co/gzsZjMQirv\n"]
[107, "Trump draws even with Clinton in national White House poll https://t.co/tfO8ceCBtg\n"]
[108, "RT @Bipartisanism: Bernie Sanders Goes On The Defensive In MSNBC Interview: \u2018Don\u2019t Moan To Me About Hillary\u2026 https://t.co/CK6btZJnkE https:\u2026\n"]
[109, "3/ Feels similar to the Bernie vs Hillary choice. Waste a vote on fantasy that may not materialize or be brutally practical? #Election2016\n"]
[110, "RT @SalmonaKayak: #Hillary's hedge fund son-in-law bet wrong on #Greece and lost a shit ton of $$$. https://t.co/tqMTk1Cbx7\n"]
[111, "RT @Bipartisanism: Bernie Sanders Goes On The Defensive In MSNBC Interview: \u2018Don\u2019t Moan To Me About Hillary\u2026 https://t.co/CK6btZJnkE https:\u2026\n"]
[112, "RT @NatStClair: Behind the mother-like affectations is a calculating, enthusiastic agent of imperialism. https://t.co/U8ppJ2qZ56 https://t.\u2026\n"]
[113, "The #Hillary Tapes - Washington Free Beacon  defending a man accused of raping a 12-year-old girl. https://t.co/0UHKc5E4Or\n"]
[114, "\u2018Cringe-worthy\u2019: Watch a Clinton supporter clumsily sidestep \u2018under God\u2019 while introducing Hillary: \"One Nati... https://t.co/rmHdXVvKgj\n"]
[115, "RT @LostDiva: PBO also said that Libya is his greatest regret. You can thank Hillary for that!\n"]
[116, "Vote #BernieSanders #CrazyBernie https://t.c\u2026\n"]
[117, "RT @LostDiva: PBO also said that Libya is his greatest regret. You can thank Hillary for that!\n"]
[118, "Vote #BernieSanders #CrazyBernie https://t.c\u2026\n"]
[119, "RT @Bipartisanism: Bernie Sanders Goes On The Defensive In MSNBC Interview: \u2018Don\u2019t Moan To Me About Hillary\u2026 https://t.co/CK6btZJnkE https:\u2026\n"]
[120, "Cruz files paperwork for 2018 re-election bid: https://t.co/c1fxTXOXIO\n"]
[121, "RT @Bipartisanism: Bernie Sanders Goes On The Defensive In MSNBC Interview: \u2018Don\u2019t Moan To Me About Hillary\u2026 https://t.co/CK6btZJnkE https:\u2026\n"]
[122, "https://t.co/hWjKCD6eVS Many firsts if she is elected, #FirstFemale #Jailbird #Potus? #DropOutHillary\n"]
[123, "RT @NatStClair: We have to stop getting caught up in these election cycles. https://t.co/p9auedAWYI https://t.co/21sSLstjDs\n"]
[124, "Photo of YWCA CEO Hillary Soens from 2016 Leadership Breakfast collection by WA State Combined Fund Drive https://t.co/zn4oUNCjL3\n"]
[125, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[126, "RT @Bipartisanism: Bernie Sanders Goes On The Defensive In MSNBC Interview: \u2018Don\u2019t Moan To Me About Hillary\u2026 https://t.co/CK6btZJnkE https:\u2026\n"]
[127, "RT @Bipartisanism: JUST IN: Pentagon officials Threaten To QUIT If Donald Trump Becomes\u00a0Presiden https://t.co/pw8qGl0VZ0 https://t.co/zVGUA\u2026\n"]
[128, "RT @Bipartisanism: Bernie Sanders Goes On The Defensive In MSNBC Interview: \u2018Don\u2019t Moan To Me About Hillary\u2026 https://t.co/CK6btZJnkE https:\u2026\n"]
[129, "RT @Patrickesque: what a Hillary vs Trump debate would look like\n"]
[130, "\n"]
