[0, "Bernie Sanders Wins West Virginia Primary: https://t.co/1tOKE7fYCE\n"]
[1, "Stand with Hillary &amp; Bernie: No Lame Duck Vote on TPP https://t.co/YsoOD2Bf4q @moveon\n"]
[2, "Next on KDLT News @ 6: SF has made some speedy preparations for Bernie Sanders rally &amp; a former U.S. President will campaign in Sioux Falls.\n"]
[3, "NRA board member posts video of Bernie SHOOTING Hillary! Speak out: https://t.co/ZuJoz7mJBk via @peoplefor\n"]
[4, "@realDonaldTrump @AP do tax returns tell anything? No! He did his financials, thats what he is worth. He self funded thus far, can Bernie?NO\n"]
[5, "#BillForFirstMate https://t.co/PaQGoTNNSc\n"]
[6, "College students are getting involved in the political process by attending Sanders' rally: https://t.co/mrV2hzvcYK #kelonews\n"]
[7, "WARNING: Bernie Sanders 'glowsticks' hoax is recipe for chlorine bomb - Washington Times - https://t.co/mGpVq4TAvM #FeelTheBern\n"]
[8, "President Bill Clinton to campaign for Hillary Clinton in Sioux Falls https://t.co/IVQDSvaH9E\n"]
[9, "Former President Bill Clinton will make a campaign stop on behalf of Hillary Clinton May 20.\n"]
[10, "https://t.co/SP96Sq8D8c https://t.co/yskxSZFmGo\n"]
[11, "RT @keloland: JUST IN: @BernieSanders adds campaign stop in Sioux Falls https://t.co/Yw08rZZgVS #KELONews https://t.co/olCeBamVFv\n"]
[12, "Bernie Sanders Takes West Virginia https://t.co/nb2tCreoWo via @truthout\n"]
[13, "RT @keloland: Former Pres. Bill Clinton to head to Sioux Falls to campaign for wife Hillary: https://t.co/z3OepTlqyb #kelonews\n"]
[14, "RT @argusleader: Just in: President Bill Clinton will stop in Sioux Falls on May 20 to campaign for @HillaryClinton https://t.co/N2kXgeiRH9\n"]
[15, "It's not every election year that candidates care about S.D. votes! Bill Clinton coming to Sioux Falls for Hillary: https://t.co/lrVSeUzg8i\n"]
[16, "President Bill Clinton to campaign for Hillary Clinton in Sioux Falls https://t.co/lrVSeUzg8i via @argusleader\n"]
[17, "President Bill Clinton to campaign for Hillary Clinton in Sioux Falls\n"]
[18, "https://t.co/8D7owaISrM\n"]
[19, "Former Pres. Bill Clinton to head to Sioux Falls to campaign for wife Hillary: https://t.co/z3OepTlqyb #kelonews\n"]
[20, "Just in: President Bill Clinton will stop in Sioux Falls on May 20 to campaign for @HillaryClinton https://t.co/N2kXgeiRH9\n"]
[21, "@maeganseiber that ain't Bernie tho\n"]
[22, "SDWC: Dem State Senator chosen to introduce Bernie Sanders: Not sure I\u2019d want to tie myself to the socialist ... https://t.co/t3VBElGgBq\n"]
[23, "RT @argusleader: #BernieSanders fans rejoice at chance to see him. Details on #PineRidge, #RapidCity #SiouxFalls stops https://t.co/0ymMgH4\u2026\n"]
[24, "RT @sdsoybean: Vote for the next District 3 &amp; 7 representatives on the SD soybean checkoff board of directors. More info here: https://t.co\u2026\n"]
[25, "@iowahawkblog If Bernie Madoff had married a prominent Democrat, he never would have faced criminal charges\n"]
[26, "Vote for the next District 3 &amp; 7 representatives on the SD soybean checkoff board of directors. More info here: https://t.co/j13Lwnfdxs\n"]
[27, "10 Reasons Why .@BernieSanders Thumps Trump https://t.co/iJQgWcKCyo #FeelTheBern\n"]
[28, "Trump: Maybe I should start focusing on 'Crazy Bernie'. https://t.co/VRVwA32EBL https://t.co/PXW3tHaJh1\n"]
[29, "#TheBern is keeping the fire Bernie, witch can only keep realDonaldDuck out the @WhiteHouse. Ha ha ha. Lighten up on our ally, he's clever.\n"]
[30, "#Budweiser is called #America until the election because we need to be drunk to vote for any of the candidates. #budweiserAmerica\n"]
[31, ".@BernieSanders and Stephen Colbert\u2019s Stuck Candy Sketch Is What We\u2019ve Been Waiting For (VIDEO) https://t.co/kz3OlvKfL8\n"]
[32, "RT @argusleader: #BernieSanders fans rejoice at chance to see him. Details on #PineRidge, #RapidCity #SiouxFalls stops https://t.co/0ymMgH4\u2026\n"]
[33, "Media Silent as .@BernieSanders Packs California Stadium Beyond Capacity (PHOTOS) https://t.co/yaFZWS85mE #FeelTheBern #FeelTheBias\n"]
[34, "S'ils nous font des petits, ne m'en gardez pas! \ud83d\ude31 Bernie reviens! https://t.co/CjaZCw9qtZ\n"]
[35, "Bernie Sanders heads to SD, the TMZ ambush of Sen Thune &amp; more w/ @BHKnowNetwork\u2019s Denise Ross &amp; @SethTupper, next on MIDDAY.\n"]
[36, "Bernie Sanders is changing his slogan to \"Bernie Sanders is down with the bitches and hoes\" to try and gain last minute support.\n"]
[37, "Rapid City, #SD--Parking details announced for Sanders event https://t.co/WfGVuVB7EC #FeelTheBern\n"]
[38, "Parking details announced for Sanders event (Better carpool!) https://t.co/WfGVuVB7EC #FeelTheBern\n"]
[39, "RT @LindaThieman: 10 Reasons Why Bernie Thumps Trump https://t.co/68ZGHi3Hvm via @HuffPostPol #FeelTheBern #crazyBernie\n"]
[40, "10 Reasons Why Bernie Thumps Trump https://t.co/68ZGHi3Hvm via @HuffPostPol #FeelTheBern #crazyBernie\n"]
[41, "Bernie is a visionary, plain and simple. #CrazyBernie #FeelTheBern https://t.co/IZDDHWkZ2v\n"]
[42, "What's the Best Move Bernie Sanders Can Make Right Now to Strengthen the Progressive Movement? @alternet https://t.co/5MrlqWtquQ\n"]
[43, "@ZachDybs  https://t.co/3jSAmiuhUA\n"]
[44, ".@BernieSanders wins West Virginia's Democratic primary https://t.co/9luhscykmM #FeelTheBern\n"]
[45, "RT @SiouxFallsDaily: Bernie Sanders to visit Sioux Falls on Thursday https://t.co/tMhq7W86XX\n"]
[46, "RT @NorfolkNews: Virg Froehlich of Norfolk was the top vote-getter in Tuesday\u2019s primary election for the Subdivision 10 seat. -- https://t.\u2026\n"]
[47, "When you find out that a bunch of your coworkers are Bernie supporters \ud83d\ude3b\ud83d\ude3b\ud83d\ude3b\n"]
[48, "Virg Froehlich of Norfolk was the top vote-getter in Tuesday\u2019s primary election for the Subdivision 10 seat. -- https://t.co/Cg6nieekT2\n"]
[49, "I think someone needs to go to Bernie rallies and hand out copies of F.A. Hayek's \"The Road to Serfdom\"\n"]
[50, "RT @Electro_Dasher: Apparently Bernie Sanders is coming to our city tomorrow\n"]
[51, "RT @argusleader: #BernieSanders is making stops in Montana today before he visits South Dakota on Thursday. https://t.co/QN0vslqvGf #Electi\u2026\n"]
[52, "RT @argusleader: #BernieSanders is making stops in Montana today before he visits South Dakota on Thursday. https://t.co/QN0vslqvGf #Electi\u2026\n"]
[53, "RT @argusleader: #BernieSanders is making stops in Montana today before he visits South Dakota on Thursday. https://t.co/QN0vslqvGf #Electi\u2026\n"]
[54, "Apparently Bernie Sanders is coming to our city tomorrow\n"]
[55, "RT @argusleader: #BernieSanders fans rejoice at chance to see him. Details on #PineRidge, #RapidCity #SiouxFalls stops https://t.co/0ymMgH4\u2026\n"]
[56, "RT @SiouxFallsDaily: Bernie Sanders to visit Sioux Falls on Thursday https://t.co/tMhq7W86XX\n"]
[57, "Bernie Sanders to visit Sioux Falls on Thursday https://t.co/tMhq7W86XX\n"]
[58, "Anyone who claims Bernie's policy ideas are \"Crazy\" know very little about American political history.\n"]
[59, "#BernieSanders is making stops in Montana today before he visits South Dakota on Thursday. https://t.co/QN0vslqvGf #Elections2016\n"]
[60, "RT @argusleader: #BernieSanders fans rejoice at chance to see him. Details on #PineRidge, #RapidCity #SiouxFalls stops https://t.co/0ymMgH4\u2026\n"]
[61, "RT @argusleader: #BernieSanders fans rejoice at chance to see him. Details on #PineRidge, #RapidCity #SiouxFalls stops https://t.co/0ymMgH4\u2026\n"]
[62, "RT @argusleader: #BernieSanders fans rejoice at chance to see him. Details on #PineRidge, #RapidCity #SiouxFalls stops https://t.co/0ymMgH4\u2026\n"]
[63, "#BernieSanders fans rejoice at chance to see him. Details on #PineRidge, #RapidCity #SiouxFalls stops https://t.co/0ymMgH4GvD #Elections2016\n"]
[64, "Let's try to get this to 1000 by the end of the day.  Let's go Bernie!!! Let's go Jesica!!! Share share share!! https://t.co/fQyUyWPSJe\n"]
[65, "Bernie Sanders wins West Virginia primary against Hillary Clinton https://t.co/CTZthT5eG8 #live @KELODanS\n"]
[66, "New York Fed President Is Worrying About the Next Crash; He Should Be https://t.co/32I2K9ccBd\n"]
[67, "2,000 Doctors Agree With Bernie Sanders on Universal Health Care https://t.co/W0Mt3oxPct via @truthout\n"]
[68, "I'm actually very pro Minnesota secession. Let's bring it to a vote before this years election\n"]
[69, "RT @robincarlson03: Bernie Sanders Decal,Feel the Bern Decal, Bernie Sticker, \u2026 https://t.co/IluUcAcG4z #MnMadeWreathsNThings #President ht\u2026\n"]
[70, "RT @KJAMNewsroom: Voters in Madison City and School Board election will notice difference at polls https://t.co/7lehj244YK\n"]
[71, "RT @robincarlson03: Bernie Sanders Decal,Feel the Bern Decal, Bernie Sticker, \u2026 https://t.co/IluUcAcG4z #MnMadeWreathsNThings #President ht\u2026\n"]
[72, "Bernie Sanders Decal,Feel the Bern Decal, Bernie Sticker, \u2026 https://t.co/IluUcAcG4z #MnMadeWreathsNThings #President https://t.co/fv5WH5IFdD\n"]
[73, "Malaysia's https://t.co/nyTI4H639H\n"]
[74, "Bernie &gt; Sasuke\n"]
[75, "Bernie Sanders Wins West Virginia Primary: https://t.co/dBYGHq2zbK\n"]
[76, "@SDzzz @care4democracy @fleurdeliselle no vote from me. I'll write in Bernie, vote for those who are not for fracking or friends with banks\n"]
[77, "President Pre-Elect .@BernieSanders speaks with Supporters at Stockton California Rally (5-10-16) https://t.co/IJ76Afz8ZJ #FeelTheBern\n"]
[78, "@care4democracy @fleurdeliselle @SDzzz if Hillary won I could no longer vote for her. Bernie Bernie Bernie!\n"]
[79, "RT @NancyNvandyke86: @GodandtheBear they say that because they know Bernie is going to take it away from Hillary\n"]
[80, "SDWC: So Bernie is going to Pine Ridge to show us how socialism works?: One of my correspondents offered the ... https://t.co/BlKFc7dhYd\n"]
[81, "SDWC: So Bernie is going to Pine Ridge to show us how socialism works?: One of my correspondents offered the ... https://t.co/QxTkhO95pB\n"]
[82, "@MMFlint this country needs Bernie\n"]
[83, "Willis named vice president for student affairs https://t.co/OBmFfmRheI\n"]
[84, "We the Majority of American People want Bernie! https://t.co/qwfbQbarqm\n"]
[85, "RT @NancyNvandyke86: @Fusion Bernie all the way https://t.co/c56fVJd7Q8\n"]
[86, "RT @NancyNvandyke86: @Fusion Bernie all the way https://t.co/c56fVJd7Q8\n"]
[87, "RT @NancyNvandyke86: @Fusion Bernie all the way https://t.co/c56fVJd7Q8\n"]
[88, "@AnotherJuan_ @PlinioMagania @Fusion @politico No, Bernie won Nebraska.\n"]
[89, "@GodandtheBear they say that because they know Bernie is going to take it away from Hillary\n"]
[90, "RT @dredeyedick: LIVE Stream: Bernie Sanders Rally in Salem, Oregon (5-10-16) https://t.co/jLjrf4myT5 #FeelTheBern\n"]
[91, "@Fusion Bernie all the way https://t.co/c56fVJd7Q8\n"]
[92, "Another win for Bernie! https://t.co/XYJWmr5vUJ\n"]
[93, "Another win for Bernie\n"]
[94, "RT @keloland: CAMPAIGN 2016: @BernieSanders brings national attention to South Dakota https://t.co/S8MbZvoQYt  #KELONews\n"]
[95, "CAMPAIGN 2016: @BernieSanders brings national attention to South Dakota https://t.co/S8MbZvoQYt  #KELONews\n"]
[96, "President PreElect .@BernieSanders Speaks with Salem, Oregon Supporters https://t.co/keNxTqj85u #FeelTheBern\n"]
[97, "RT @brettfischerDPT: Guess I know where the unofficial president of the \"Students for Bernie Club\" @kateforster_ will be on Thursday. https\u2026\n"]
[98, "Guess I know where the unofficial president of the \"Students for Bernie Club\" @kateforster_ will be on Thursday. https://t.co/Jg61zOsLmC\n"]
[99, "Who's bringing the marshmallows?! \n"]
[100, "#FeelTheBern #EscapeTheRedState\n"]
[101, "\n"]
[102, "https://t.co/kC0GQePfPG\n"]
[103, "Bernie Sanders kicking ass in West Virginia and Nebraska!\n"]
[104, "RT @argusleader: Planning on attending @BernieSanders rallies in S.D. on Thursday? Here is what you need to know: https://t.co/0ymMgH4GvD\n"]
[105, "RT @argusleader: Planning on attending @BernieSanders rallies in S.D. on Thursday? Here is what you need to know: https://t.co/0ymMgH4GvD\n"]
[106, "Live Bernie Sanders speech salem, oregon #berniesanders #feelthebern #oregon #politics https://t.co/aZjQtM1V2x via @YouTube\n"]
[107, "You can't ignore the enthusiasm for Bernie.\n"]
[108, "Sanders Wins in West Virginia Democratic Primary https://t.co/VETcMXtfQr via @nbcnews #FeelTheBern\n"]
[109, "RT @JoelsGotSeoul: Bernie wins West Virginia!\n"]
[110, "Bernie wins West Virginia!\n"]
