[0, "Stand with Hillary &amp; Bernie: No Lame Duck Vote on TPP https://t.co/YsoOD2Bf4q @moveon\n"]
[1, "Hillary husband will stump Sioux Falls https://t.co/CXsoFPzyHG\n"]
[2, "Next on KDLT News @ 6: SF has made some speedy preparations for Bernie Sanders rally &amp; a former U.S. President will campaign in Sioux Falls.\n"]
[3, "#BillForFirstMate https://t.co/PaQGoTNNSc\n"]
[4, "RT @KDLTNews: Bill Clinton is coming to Sioux Falls May 20 to campaign for his wife, Hillary. More details to be released. https://t.co/8He\u2026\n"]
[5, "RT @KDLTNews: Bill Clinton is coming to Sioux Falls May 20 to campaign for his wife, Hillary. More details to be released. https://t.co/8He\u2026\n"]
[6, "President Bill Clinton to campaign for Hillary Clinton in Sioux Falls https://t.co/IVQDSvaH9E\n"]
[7, "Former President Bill Clinton will make a campaign stop on behalf of Hillary Clinton May 20.\n"]
[8, "https://t.co/SP96Sq8D8c https://t.co/yskxSZFmGo\n"]
[9, "RT @keloland: Former Pres. Bill Clinton to head to Sioux Falls to campaign for wife Hillary: https://t.co/z3OepTlqyb #kelonews\n"]
[10, "RT @KDLTNews: Bill Clinton is coming to Sioux Falls May 20 to campaign for his wife, Hillary. More details to be released. https://t.co/8He\u2026\n"]
[11, "RT @argusleader: Just in: President Bill Clinton will stop in Sioux Falls on May 20 to campaign for @HillaryClinton https://t.co/N2kXgeiRH9\n"]
[12, "It's not every election year that candidates care about S.D. votes! Bill Clinton coming to Sioux Falls for Hillary: https://t.co/lrVSeUzg8i\n"]
[13, "President Bill Clinton to campaign for Hillary Clinton in Sioux Falls https://t.co/lrVSeUzg8i via @argusleader\n"]
[14, "President Bill Clinton to campaign for Hillary Clinton in Sioux Falls\n"]
[15, "https://t.co/8D7owaISrM\n"]
[16, "Former Pres. Bill Clinton to head to Sioux Falls to campaign for wife Hillary: https://t.co/z3OepTlqyb #kelonews\n"]
[17, "More details on Bill Clinton's trip to South Dakota and surrounding states to campaign for his wife, Hillary. https://t.co/KfaQH9hFDu\n"]
[18, "Just in: President Bill Clinton will stop in Sioux Falls on May 20 to campaign for @HillaryClinton https://t.co/N2kXgeiRH9\n"]
[19, "Trump nearly even with Clinton in new national poll https://t.co/TxIixwiBnv\n"]
[20, "Bill Clinton is coming to Sioux Falls May 20 to campaign for his wife, Hillary. More details to be released. https://t.co/8He9ecdsfy\n"]
[21, "Sure Hillary we believe you... https://t.co/4vbmTU7fqK\n"]
[22, "Trump, Clinton in now dead heat, poll shows https://t.co/zUXj73JTEY https://t.co/xe94ktL85I\n"]
[23, "RT @sdsoybean: Vote for the next District 3 &amp; 7 representatives on the SD soybean checkoff board of directors. More info here: https://t.co\u2026\n"]
[24, "Superdelegates=Cronyism https://t.co/kX7hZW8Y2Q\n"]
[25, "Vote for the next District 3 &amp; 7 representatives on the SD soybean checkoff board of directors. More info here: https://t.co/j13Lwnfdxs\n"]
[26, "#Budweiser is called #America until the election because we need to be drunk to vote for any of the candidates. #budweiserAmerica\n"]
[27, "What's the Best Move Bernie Sanders Can Make Right Now to Strengthen the Progressive Movement? @alternet https://t.co/5MrlqWtquQ\n"]
[28, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/BbPsJr38Gx\n"]
[29, "RT @NorfolkNews: Virg Froehlich of Norfolk was the top vote-getter in Tuesday\u2019s primary election for the Subdivision 10 seat. -- https://t.\u2026\n"]
[30, "Virg Froehlich of Norfolk was the top vote-getter in Tuesday\u2019s primary election for the Subdivision 10 seat. -- https://t.co/Cg6nieekT2\n"]
[31, "Too much like a SNL skit. https://t.co/Kj4qDxScOq https://t.co/dK4H79rwUZ\n"]
[32, "Hillary Clinton Gives U.F.O. Buffs Hope She Will Open the X-Files https://t.co/eWAoTCGssk\n"]
[33, "New York Fed President Is Worrying About the Next Crash; He Should Be https://t.co/32I2K9ccBd\n"]
[34, "I'm actually very pro Minnesota secession. Let's bring it to a vote before this years election\n"]
