[0, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[2, "So What Would Really Happen If Bernie Became President? https://t.co/UIgsnZS6MG\n"]
[3, "Sanders' California state director out less than a month before primary: Ariel Cohen Bernie Sanders' California\u2026 https://t.co/IT5G9So7g6\n"]
[4, "RT @politico: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/4Gcd7R6xAl | AP https://\u2026\n"]
[5, "Got #vote instructions &amp; fake #president selections just lead us on. Where's our Booker T. Washington #Election2016? https://t.co/hZLPi7Xjqk\n"]
[6, "RT @RedState: Romney Shreds Flip-Flop Trump: Refusal to Release Tax Info \"Disqualifies\" Him for President https://t.co/6rwYI8ogDB\n"]
[7, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[8, "RT @jawillie: So Bernie stands to net 3, maybe 4 delegates.  At this rate he should catch Hillary in time to primary her in 2020.  #ImWithH\u2026\n"]
[9, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[10, "@HillaryClinton Bernie has no plans to unify the party. He wants to make his points and if Trump wins so be it. He will say \"I told you so.\"\n"]
[11, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[12, "RT @zesty_bernie: Sanders: Do not moan to me about #HillaryClintons problems https://t.co/AuixRfZGqm #Bernie #FeelTheBern #Bernie2016 https\u2026\n"]
[13, "RT @Thom_Hartmann: THIS is fascinating. Bernie's closer than I thought after seeing the returns last night...  https://t.co/aKyCNAOeOZ\n"]
[14, "RT @zesty_bernie: Sanders fundraises off swing-state polling https://t.co/NLTScMsB2N #Bernie #FeelTheBern #Bernie2016 https://t.co/hRwWtb2g\u2026\n"]
[15, "RT @CapehartJ: STILL ----&gt; Why are you still in the race, Bernie? https://t.co/zahjeUKbGG\n"]
[16, "@NewRBEworld it's dangerous personally too! Not as appropriate at politician. But you can love Bernie wo pretending he's the sky and moon.\n"]
[17, "RT @politico: Sanders' California director leaves campaign https://t.co/NMvqLkspuY\n"]
[18, "RT @djwoolverton: #CrazyBernie #NeverTrump #NeverHillary #FeelTheBern\n"]
[19, "Crazy Bernie's calling Bullsh*t on the current corrupt system https:/\u2026\n"]
[20, "RT @sahilkapur: Sanders' California director leaves campaign https://t.co/2Rv6WxQ7hD (per @gdebenedetti)\n"]
[21, "RT @Thom_Hartmann: THIS is fascinating. Bernie's closer than I thought after seeing the returns last night...  https://t.co/aKyCNAOeOZ\n"]
[22, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
